image,class,prediction,probability,correct
WashingDishes_02_1.mp4_frame018.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame019.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame020.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame021.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame022.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame023.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame024.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame025.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame026.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame027.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame028.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame029.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame030.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame031.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame032.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame033.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame034.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame035.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame036.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame037.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame038.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame039.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame040.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame041.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame042.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame043.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame044.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame045.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame046.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame047.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame048.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame049.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame050.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame051.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame052.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame053.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame054.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame055.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame056.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame057.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame058.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame059.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame060.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame061.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame062.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame063.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame064.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame065.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame066.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame067.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame068.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame069.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame070.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame071.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame072.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame073.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame074.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame075.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame076.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame077.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame078.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame079.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame080.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame081.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame082.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame083.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame084.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame085.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame086.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame087.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame088.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame089.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame090.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame091.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame092.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame093.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame094.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame095.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame096.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame097.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame098.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame099.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame100.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame101.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame102.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame103.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame104.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame105.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame106.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame107.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame108.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame109.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame110.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame111.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame112.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame113.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame114.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame115.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame116.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame117.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame118.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame119.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame120.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame121.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame122.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame123.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame124.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame125.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame126.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame127.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame128.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame129.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame130.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame131.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame132.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame133.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame134.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame135.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame136.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame137.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame138.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame139.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame140.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_1.mp4_frame141.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame000.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame001.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame002.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame003.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame004.jpg,washingdishes,[2],0.9999815193441464,yes
WashingDishes_02_2.mp4_frame005.jpg,washingdishes,[2],0.9999999999999998,yes
WashingDishes_02_2.mp4_frame006.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame007.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame008.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame009.jpg,washingdishes,[1],0.0007009506225585938,no
WashingDishes_02_2.mp4_frame010.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame011.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame012.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame013.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame014.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame015.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame016.jpg,washingdishes,[2],0.9999999591725128,yes
WashingDishes_02_2.mp4_frame017.jpg,washingdishes,[2],0.9999999999961897,yes
WashingDishes_02_2.mp4_frame018.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame019.jpg,washingdishes,[2],0.9999999999999922,yes
WashingDishes_02_2.mp4_frame020.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame021.jpg,washingdishes,[2],0.9999999999999999,yes
WashingDishes_02_2.mp4_frame022.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame023.jpg,washingdishes,[2],0.9999999999995425,yes
WashingDishes_02_2.mp4_frame024.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame025.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame026.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame027.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame028.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame029.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame030.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame031.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame032.jpg,washingdishes,[1],3.254413604736328e-05,no
WashingDishes_02_2.mp4_frame033.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame034.jpg,washingdishes,[2],0.9999665688883397,yes
WashingDishes_02_2.mp4_frame035.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame036.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame037.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame038.jpg,washingdishes,[2],0.9999999999999998,yes
WashingDishes_02_2.mp4_frame039.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame040.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame041.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame042.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame043.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame044.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame045.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame046.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame047.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame048.jpg,washingdishes,[2],0.999999999999996,yes
WashingDishes_02_2.mp4_frame049.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame050.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame051.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame052.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame053.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame054.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame055.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame056.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame057.jpg,washingdishes,[2],0.9999999999913012,yes
WashingDishes_02_2.mp4_frame058.jpg,washingdishes,[2],0.9999999999084233,yes
WashingDishes_02_2.mp4_frame059.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame060.jpg,washingdishes,[2],0.9999999918392053,yes
WashingDishes_02_2.mp4_frame061.jpg,washingdishes,[2],0.9999999999987297,yes
WashingDishes_02_2.mp4_frame062.jpg,washingdishes,[1],0.0,no
WashingDishes_02_2.mp4_frame063.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame064.jpg,washingdishes,[2],0.9999997424064304,yes
WashingDishes_02_2.mp4_frame065.jpg,washingdishes,[2],0.9999999999999745,yes
WashingDishes_02_2.mp4_frame066.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame067.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame068.jpg,washingdishes,[2],0.9999999999999986,yes
WashingDishes_02_2.mp4_frame069.jpg,washingdishes,[2],0.9999999999999999,yes
WashingDishes_02_2.mp4_frame070.jpg,washingdishes,[2],0.9999999999999873,yes
WashingDishes_02_2.mp4_frame071.jpg,washingdishes,[2],0.9999999999981597,yes
WashingDishes_02_2.mp4_frame072.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame073.jpg,washingdishes,[2],0.9999999985016325,yes
WashingDishes_02_2.mp4_frame074.jpg,washingdishes,[2],0.9999999999999997,yes
WashingDishes_02_2.mp4_frame075.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame076.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame077.jpg,washingdishes,[2],0.9999999999999967,yes
WashingDishes_02_2.mp4_frame078.jpg,washingdishes,[2],0.9999999999999883,yes
WashingDishes_02_2.mp4_frame079.jpg,washingdishes,[2],0.9999999999839587,yes
WashingDishes_02_2.mp4_frame080.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame081.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame082.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame083.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame084.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame085.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame086.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame087.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame088.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame089.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame090.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame091.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame092.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame093.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame094.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame095.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame096.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame097.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame098.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame099.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame100.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame101.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame102.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame103.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame104.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame105.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame106.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame107.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame108.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame109.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame110.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame111.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame112.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame113.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame114.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame115.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame116.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame117.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame118.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame119.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame120.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame121.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame122.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame123.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame124.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame125.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame126.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame127.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame128.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame129.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame130.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame131.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame132.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame133.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame134.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame135.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame136.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame137.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame138.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame139.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame140.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame141.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame142.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame143.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame144.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame145.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame146.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame147.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame148.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame149.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame150.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame151.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame152.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame153.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame154.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame155.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame156.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame157.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame158.jpg,washingdishes,[1],0.04924774169921875,no
WashingDishes_02_2.mp4_frame159.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame160.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame161.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame162.jpg,washingdishes,[2],0.9999999999999261,yes
WashingDishes_02_2.mp4_frame163.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame164.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame165.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame166.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame167.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame168.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame169.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame170.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame171.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame172.jpg,washingdishes,[2],1.0,yes
WashingDishes_02_2.mp4_frame173.jpg,washingdishes,[2],1.0,yes
